TR_AMOUNT=3523;FROM_ACCOUNT=AB0002416;TO_ACCOUNT=AB0002637
TR_AMOUNT=3732;FROM_ACCOUNT=AB0003993;TO_ACCOUNT=AB0001542
TR_AMOUNT=2852;FROM_ACCOUNT=AB0002960;TO_ACCOUNT=AB0006788
TR_AMOUNT=862;FROM_ACCOUNT=AB0004014;TO_ACCOUNT=AB0007856
TR_AMOUNT=145;FROM_ACCOUNT=AB0007384;TO_ACCOUNT=AB0007671
TR_AMOUNT=2627;FROM_ACCOUNT=AB0006831;TO_ACCOUNT=AB0006637
TR_AMOUNT=3809;FROM_ACCOUNT=AB0005584;TO_ACCOUNT=AB0008523
TR_AMOUNT=1413;FROM_ACCOUNT=AB0008467;TO_ACCOUNT=AB0003663
TR_AMOUNT=305;FROM_ACCOUNT=AB0001957;TO_ACCOUNT=AB0004053
TR_AMOUNT=4971;FROM_ACCOUNT=AB0003021;TO_ACCOUNT=AB0007613
TR_AMOUNT=475;FROM_ACCOUNT=AB0002174;TO_ACCOUNT=AB0009367
TR_AMOUNT=4272;FROM_ACCOUNT=AB0007812;TO_ACCOUNT=AB0007172
TR_AMOUNT=1027;FROM_ACCOUNT=AB0001281;TO_ACCOUNT=AB0009036
TR_AMOUNT=1917;FROM_ACCOUNT=AB0007445;TO_ACCOUNT=AB0008212
TR_AMOUNT=4895;FROM_ACCOUNT=AB0006671;TO_ACCOUNT=AB0006955
TR_AMOUNT=800;FROM_ACCOUNT=AB0006287;TO_ACCOUNT=AB0003051
TR_AMOUNT=2066;FROM_ACCOUNT=AB0004446;TO_ACCOUNT=AB0001340
TR_AMOUNT=372;FROM_ACCOUNT=AB0004885;TO_ACCOUNT=AB0008265
TR_AMOUNT=4916;FROM_ACCOUNT=AB0006454;TO_ACCOUNT=AB0002547
TR_AMOUNT=3935;FROM_ACCOUNT=AB0007959;TO_ACCOUNT=AB0006912
TR_AMOUNT=2348;FROM_ACCOUNT=AB0005991;TO_ACCOUNT=AB0009405
TR_AMOUNT=3673;FROM_ACCOUNT=AB0004564;TO_ACCOUNT=AB0002148
TR_AMOUNT=3913;FROM_ACCOUNT=AB0005186;TO_ACCOUNT=AB0007035
TR_AMOUNT=3554;FROM_ACCOUNT=AB0001151;TO_ACCOUNT=AB0001874
TR_AMOUNT=2528;FROM_ACCOUNT=AB0003510;TO_ACCOUNT=AB0001922
TR_AMOUNT=2526;FROM_ACCOUNT=AB0002732;TO_ACCOUNT=AB0002300
TR_AMOUNT=2077;FROM_ACCOUNT=AB0001877;TO_ACCOUNT=AB0008489
TR_AMOUNT=1792;FROM_ACCOUNT=AB0004551;TO_ACCOUNT=AB0004530
TR_AMOUNT=1753;FROM_ACCOUNT=AB0007562;TO_ACCOUNT=AB0004688
TR_AMOUNT=3987;FROM_ACCOUNT=AB0004170;TO_ACCOUNT=AB0001889
TR_AMOUNT=3255;FROM_ACCOUNT=AB0003775;TO_ACCOUNT=AB0004822
TR_AMOUNT=1320;FROM_ACCOUNT=AB0002051;TO_ACCOUNT=AB0004765
TR_AMOUNT=1056;FROM_ACCOUNT=AB0006367;TO_ACCOUNT=AB0007214
TR_AMOUNT=2637;FROM_ACCOUNT=AB0009609;TO_ACCOUNT=AB0009843
TR_AMOUNT=1862;FROM_ACCOUNT=AB0005761;TO_ACCOUNT=AB0003248
TR_AMOUNT=868;FROM_ACCOUNT=AB0009692;TO_ACCOUNT=AB0001540
TR_AMOUNT=1848;FROM_ACCOUNT=AB0001161;TO_ACCOUNT=AB0009144
TR_AMOUNT=493;FROM_ACCOUNT=AB0009909;TO_ACCOUNT=AB0004089
TR_AMOUNT=2256;FROM_ACCOUNT=AB0002984;TO_ACCOUNT=AB0009932
TR_AMOUNT=2137;FROM_ACCOUNT=AB0002724;TO_ACCOUNT=AB0008529
TR_AMOUNT=3911;FROM_ACCOUNT=AB0002058;TO_ACCOUNT=AB0006639
TR_AMOUNT=809;FROM_ACCOUNT=AB0008420;TO_ACCOUNT=AB0006863
TR_AMOUNT=3208;FROM_ACCOUNT=AB0005517;TO_ACCOUNT=AB0001692
TR_AMOUNT=710;FROM_ACCOUNT=AB0008524;TO_ACCOUNT=AB0007159
TR_AMOUNT=3071;FROM_ACCOUNT=AB0005623;TO_ACCOUNT=AB0001025
TR_AMOUNT=492;FROM_ACCOUNT=AB0001227;TO_ACCOUNT=AB0004590
TR_AMOUNT=2645;FROM_ACCOUNT=AB0008811;TO_ACCOUNT=AB0001842
TR_AMOUNT=623;FROM_ACCOUNT=AB0002224;TO_ACCOUNT=AB0002257
TR_AMOUNT=4318;FROM_ACCOUNT=AB0005221;TO_ACCOUNT=AB0002465
TR_AMOUNT=1620;FROM_ACCOUNT=AB0004987;TO_ACCOUNT=AB0003743
TR_AMOUNT=2745;FROM_ACCOUNT=AB0004662;TO_ACCOUNT=AB0008140
TR_AMOUNT=2918;FROM_ACCOUNT=AB0008042;TO_ACCOUNT=AB0002126
TR_AMOUNT=1617;FROM_ACCOUNT=AB0004543;TO_ACCOUNT=AB0004038
TR_AMOUNT=4363;FROM_ACCOUNT=AB0003787;TO_ACCOUNT=AB0009650
TR_AMOUNT=2734;FROM_ACCOUNT=AB0007376;TO_ACCOUNT=AB0001474
TR_AMOUNT=2741;FROM_ACCOUNT=AB0004852;TO_ACCOUNT=AB0007482
TR_AMOUNT=934;FROM_ACCOUNT=AB0002489;TO_ACCOUNT=AB0007485
TR_AMOUNT=1523;FROM_ACCOUNT=AB0007893;TO_ACCOUNT=AB0009136
TR_AMOUNT=1318;FROM_ACCOUNT=AB0006702;TO_ACCOUNT=AB0006200
TR_AMOUNT=2354;FROM_ACCOUNT=AB0009152;TO_ACCOUNT=AB0007224
TR_AMOUNT=3163;FROM_ACCOUNT=AB0002871;TO_ACCOUNT=AB0003967
TR_AMOUNT=3904;FROM_ACCOUNT=AB0009436;TO_ACCOUNT=AB0005287
TR_AMOUNT=2623;FROM_ACCOUNT=AB0003971;TO_ACCOUNT=AB0005218
TR_AMOUNT=3921;FROM_ACCOUNT=AB0002504;TO_ACCOUNT=AB0002531
TR_AMOUNT=3596;FROM_ACCOUNT=AB0005099;TO_ACCOUNT=AB0008465
TR_AMOUNT=862;FROM_ACCOUNT=AB0003937;TO_ACCOUNT=AB0009562
TR_AMOUNT=3795;FROM_ACCOUNT=AB0003739;TO_ACCOUNT=AB0001546
TR_AMOUNT=894;FROM_ACCOUNT=AB0009638;TO_ACCOUNT=AB0007312
TR_AMOUNT=4436;FROM_ACCOUNT=AB0003250;TO_ACCOUNT=AB0004999
TR_AMOUNT=1529;FROM_ACCOUNT=AB0009190;TO_ACCOUNT=AB0002796
TR_AMOUNT=4044;FROM_ACCOUNT=AB0001021;TO_ACCOUNT=AB0007731
TR_AMOUNT=475;FROM_ACCOUNT=AB0007739;TO_ACCOUNT=AB0009466
TR_AMOUNT=1510;FROM_ACCOUNT=AB0008561;TO_ACCOUNT=AB0007547
TR_AMOUNT=4549;FROM_ACCOUNT=AB0009337;TO_ACCOUNT=AB0007447
TR_AMOUNT=3885;FROM_ACCOUNT=AB0002987;TO_ACCOUNT=AB0007651
TR_AMOUNT=1834;FROM_ACCOUNT=AB0003977;TO_ACCOUNT=AB0005852
TR_AMOUNT=855;FROM_ACCOUNT=AB0005537;TO_ACCOUNT=AB0001554
TR_AMOUNT=2503;FROM_ACCOUNT=AB0008993;TO_ACCOUNT=AB0001814
TR_AMOUNT=4632;FROM_ACCOUNT=AB0007750;TO_ACCOUNT=AB0009152
TR_AMOUNT=571;FROM_ACCOUNT=AB0001138;TO_ACCOUNT=AB0003287
TR_AMOUNT=227;FROM_ACCOUNT=AB0004469;TO_ACCOUNT=AB0004029
TR_AMOUNT=1703;FROM_ACCOUNT=AB0009053;TO_ACCOUNT=AB0009591
TR_AMOUNT=1887;FROM_ACCOUNT=AB0009579;TO_ACCOUNT=AB0001709
TR_AMOUNT=4297;FROM_ACCOUNT=AB0002180;TO_ACCOUNT=AB0001241
TR_AMOUNT=4762;FROM_ACCOUNT=AB0009232;TO_ACCOUNT=AB0003698
TR_AMOUNT=3611;FROM_ACCOUNT=AB0008261;TO_ACCOUNT=AB0002495
TR_AMOUNT=2712;FROM_ACCOUNT=AB0005553;TO_ACCOUNT=AB0003597
TR_AMOUNT=2231;FROM_ACCOUNT=AB0009743;TO_ACCOUNT=AB0007264
TR_AMOUNT=84;FROM_ACCOUNT=AB0002787;TO_ACCOUNT=AB0006229
TR_AMOUNT=773;FROM_ACCOUNT=AB0003850;TO_ACCOUNT=AB0004269
TR_AMOUNT=4594;FROM_ACCOUNT=AB0003336;TO_ACCOUNT=AB0006226
TR_AMOUNT=3252;FROM_ACCOUNT=AB0002106;TO_ACCOUNT=AB0002457
TR_AMOUNT=36;FROM_ACCOUNT=AB0009785;TO_ACCOUNT=AB0004431
TR_AMOUNT=2947;FROM_ACCOUNT=AB0004430;TO_ACCOUNT=AB0002650
TR_AMOUNT=4924;FROM_ACCOUNT=AB0002371;TO_ACCOUNT=AB0002057
TR_AMOUNT=2081;FROM_ACCOUNT=AB0004660;TO_ACCOUNT=AB0002601
TR_AMOUNT=4966;FROM_ACCOUNT=AB0007225;TO_ACCOUNT=AB0003342
TR_AMOUNT=2959;FROM_ACCOUNT=AB0008967;TO_ACCOUNT=AB0003430
TR_AMOUNT=2792;FROM_ACCOUNT=AB0003375;TO_ACCOUNT=AB0004074
TR_AMOUNT=1989;FROM_ACCOUNT=AB0004922;TO_ACCOUNT=AB0005812
TR_AMOUNT=50;FROM_ACCOUNT=AB0008981;TO_ACCOUNT=AB0004416
TR_AMOUNT=1724;FROM_ACCOUNT=AB0008027;TO_ACCOUNT=AB0007929
TR_AMOUNT=269;FROM_ACCOUNT=AB0005586;TO_ACCOUNT=AB0001076
TR_AMOUNT=4836;FROM_ACCOUNT=AB0001107;TO_ACCOUNT=AB0002774
TR_AMOUNT=1555;FROM_ACCOUNT=AB0005513;TO_ACCOUNT=AB0009490
TR_AMOUNT=2970;FROM_ACCOUNT=AB0003524;TO_ACCOUNT=AB0003706
TR_AMOUNT=3042;FROM_ACCOUNT=AB0001737;TO_ACCOUNT=AB0008942
TR_AMOUNT=180;FROM_ACCOUNT=AB0003640;TO_ACCOUNT=AB0009817
TR_AMOUNT=2282;FROM_ACCOUNT=AB0007891;TO_ACCOUNT=AB0004952
TR_AMOUNT=292;FROM_ACCOUNT=AB0001006;TO_ACCOUNT=AB0004410
TR_AMOUNT=377;FROM_ACCOUNT=AB0006223;TO_ACCOUNT=AB0008818
TR_AMOUNT=4762;FROM_ACCOUNT=AB0008488;TO_ACCOUNT=AB0006250
TR_AMOUNT=412;FROM_ACCOUNT=AB0002690;TO_ACCOUNT=AB0006392
TR_AMOUNT=2399;FROM_ACCOUNT=AB0003023;TO_ACCOUNT=AB0001208
TR_AMOUNT=1721;FROM_ACCOUNT=AB0008414;TO_ACCOUNT=AB0003487
TR_AMOUNT=1847;FROM_ACCOUNT=AB0002922;TO_ACCOUNT=AB0003467
TR_AMOUNT=4062;FROM_ACCOUNT=AB0007072;TO_ACCOUNT=AB0008263
TR_AMOUNT=1766;FROM_ACCOUNT=AB0007321;TO_ACCOUNT=AB0007143
TR_AMOUNT=2102;FROM_ACCOUNT=AB0006471;TO_ACCOUNT=AB0008402
TR_AMOUNT=1571;FROM_ACCOUNT=AB0002295;TO_ACCOUNT=AB0002461
TR_AMOUNT=1573;FROM_ACCOUNT=AB0001722;TO_ACCOUNT=AB0009333
TR_AMOUNT=2269;FROM_ACCOUNT=AB0006579;TO_ACCOUNT=AB0008306
TR_AMOUNT=485;FROM_ACCOUNT=AB0002447;TO_ACCOUNT=AB0008635
TR_AMOUNT=3882;FROM_ACCOUNT=AB0004589;TO_ACCOUNT=AB0009433
TR_AMOUNT=219;FROM_ACCOUNT=AB0005014;TO_ACCOUNT=AB0003390
TR_AMOUNT=2942;FROM_ACCOUNT=AB0006031;TO_ACCOUNT=AB0003541
TR_AMOUNT=4739;FROM_ACCOUNT=AB0007823;TO_ACCOUNT=AB0001623
TR_AMOUNT=4503;FROM_ACCOUNT=AB0001884;TO_ACCOUNT=AB0001179
TR_AMOUNT=3518;FROM_ACCOUNT=AB0009070;TO_ACCOUNT=AB0006382
TR_AMOUNT=2550;FROM_ACCOUNT=AB0004745;TO_ACCOUNT=AB0004877
TR_AMOUNT=3644;FROM_ACCOUNT=AB0008971;TO_ACCOUNT=AB0009819
TR_AMOUNT=1934;FROM_ACCOUNT=AB0003504;TO_ACCOUNT=AB0004989
TR_AMOUNT=4653;FROM_ACCOUNT=AB0006028;TO_ACCOUNT=AB0008265
TR_AMOUNT=3413;FROM_ACCOUNT=AB0004374;TO_ACCOUNT=AB0008656
TR_AMOUNT=461;FROM_ACCOUNT=AB0005333;TO_ACCOUNT=AB0008436
TR_AMOUNT=4569;FROM_ACCOUNT=AB0007454;TO_ACCOUNT=AB0003720
TR_AMOUNT=658;FROM_ACCOUNT=AB0001023;TO_ACCOUNT=AB0009017
TR_AMOUNT=2667;FROM_ACCOUNT=AB0002049;TO_ACCOUNT=AB0001714
TR_AMOUNT=4112;FROM_ACCOUNT=AB0002396;TO_ACCOUNT=AB0008109
TR_AMOUNT=1800;FROM_ACCOUNT=AB0004780;TO_ACCOUNT=AB0004647
TR_AMOUNT=4089;FROM_ACCOUNT=AB0006043;TO_ACCOUNT=AB0006764
TR_AMOUNT=55;FROM_ACCOUNT=AB0005608;TO_ACCOUNT=AB0001722
TR_AMOUNT=2778;FROM_ACCOUNT=AB0008798;TO_ACCOUNT=AB0007816
TR_AMOUNT=1171;FROM_ACCOUNT=AB0001779;TO_ACCOUNT=AB0007608
TR_AMOUNT=720;FROM_ACCOUNT=AB0004882;TO_ACCOUNT=AB0004626
TR_AMOUNT=3316;FROM_ACCOUNT=AB0001617;TO_ACCOUNT=AB0009087
TR_AMOUNT=906;FROM_ACCOUNT=AB0004087;TO_ACCOUNT=AB0007519
TR_AMOUNT=664;FROM_ACCOUNT=AB0003478;TO_ACCOUNT=AB0005824
TR_AMOUNT=3512;FROM_ACCOUNT=AB0008031;TO_ACCOUNT=AB0008803
TR_AMOUNT=302;FROM_ACCOUNT=AB0004583;TO_ACCOUNT=AB0001529
TR_AMOUNT=4120;FROM_ACCOUNT=AB0005869;TO_ACCOUNT=AB0005873
TR_AMOUNT=601;FROM_ACCOUNT=AB0008483;TO_ACCOUNT=AB0003612
TR_AMOUNT=4684;FROM_ACCOUNT=AB0001369;TO_ACCOUNT=AB0008520
TR_AMOUNT=1121;FROM_ACCOUNT=AB0009511;TO_ACCOUNT=AB0002647
TR_AMOUNT=2372;FROM_ACCOUNT=AB0007226;TO_ACCOUNT=AB0003962
TR_AMOUNT=3781;FROM_ACCOUNT=AB0005249;TO_ACCOUNT=AB0005037
TR_AMOUNT=4061;FROM_ACCOUNT=AB0004028;TO_ACCOUNT=AB0004780
TR_AMOUNT=3877;FROM_ACCOUNT=AB0002300;TO_ACCOUNT=AB0009475
TR_AMOUNT=4834;FROM_ACCOUNT=AB0009382;TO_ACCOUNT=AB0005328
TR_AMOUNT=140;FROM_ACCOUNT=AB0002962;TO_ACCOUNT=AB0007297
TR_AMOUNT=3140;FROM_ACCOUNT=AB0004811;TO_ACCOUNT=AB0001446
TR_AMOUNT=3913;FROM_ACCOUNT=AB0001644;TO_ACCOUNT=AB0008147
TR_AMOUNT=616;FROM_ACCOUNT=AB0002745;TO_ACCOUNT=AB0007596
TR_AMOUNT=3481;FROM_ACCOUNT=AB0006585;TO_ACCOUNT=AB0006419
TR_AMOUNT=389;FROM_ACCOUNT=AB0006951;TO_ACCOUNT=AB0001927
TR_AMOUNT=3900;FROM_ACCOUNT=AB0005958;TO_ACCOUNT=AB0001395
TR_AMOUNT=2205;FROM_ACCOUNT=AB0009427;TO_ACCOUNT=AB0003749
TR_AMOUNT=2729;FROM_ACCOUNT=AB0005207;TO_ACCOUNT=AB0007513
TR_AMOUNT=4206;FROM_ACCOUNT=AB0004964;TO_ACCOUNT=AB0008733
TR_AMOUNT=705;FROM_ACCOUNT=AB0005382;TO_ACCOUNT=AB0005707
TR_AMOUNT=3809;FROM_ACCOUNT=AB0004477;TO_ACCOUNT=AB0006593
TR_AMOUNT=3572;FROM_ACCOUNT=AB0008625;TO_ACCOUNT=AB0009579
TR_AMOUNT=744;FROM_ACCOUNT=AB0001696;TO_ACCOUNT=AB0008381
TR_AMOUNT=4530;FROM_ACCOUNT=AB0001227;TO_ACCOUNT=AB0007485
TR_AMOUNT=4291;FROM_ACCOUNT=AB0003940;TO_ACCOUNT=AB0006136
TR_AMOUNT=3458;FROM_ACCOUNT=AB0002131;TO_ACCOUNT=AB0004444
TR_AMOUNT=4406;FROM_ACCOUNT=AB0005555;TO_ACCOUNT=AB0003547
TR_AMOUNT=1618;FROM_ACCOUNT=AB0009237;TO_ACCOUNT=AB0004562
TR_AMOUNT=4331;FROM_ACCOUNT=AB0009943;TO_ACCOUNT=AB0007519
TR_AMOUNT=3530;FROM_ACCOUNT=AB0005691;TO_ACCOUNT=AB0002083
TR_AMOUNT=4291;FROM_ACCOUNT=AB0002214;TO_ACCOUNT=AB0004025
TR_AMOUNT=3575;FROM_ACCOUNT=AB0002744;TO_ACCOUNT=AB0006939
TR_AMOUNT=4678;FROM_ACCOUNT=AB0004841;TO_ACCOUNT=AB0003750
TR_AMOUNT=346;FROM_ACCOUNT=AB0006179;TO_ACCOUNT=AB0006148
TR_AMOUNT=130;FROM_ACCOUNT=AB0009889;TO_ACCOUNT=AB0002899
TR_AMOUNT=4331;FROM_ACCOUNT=AB0001242;TO_ACCOUNT=AB0002529
TR_AMOUNT=1958;FROM_ACCOUNT=AB0006418;TO_ACCOUNT=AB0001882
TR_AMOUNT=3053;FROM_ACCOUNT=AB0008997;TO_ACCOUNT=AB0002080
TR_AMOUNT=1437;FROM_ACCOUNT=AB0007543;TO_ACCOUNT=AB0002418
TR_AMOUNT=4726;FROM_ACCOUNT=AB0003088;TO_ACCOUNT=AB0005117
TR_AMOUNT=453;FROM_ACCOUNT=AB0009000;TO_ACCOUNT=AB0008291
TR_AMOUNT=3134;FROM_ACCOUNT=AB0001304;TO_ACCOUNT=AB0007726
TR_AMOUNT=3562;FROM_ACCOUNT=AB0004106;TO_ACCOUNT=AB0007382
TR_AMOUNT=4836;FROM_ACCOUNT=AB0006883;TO_ACCOUNT=AB0005655
TR_AMOUNT=2521;FROM_ACCOUNT=AB0008165;TO_ACCOUNT=AB0007546
TR_AMOUNT=3844;FROM_ACCOUNT=AB0006207;TO_ACCOUNT=AB0009863
TR_AMOUNT=4154;FROM_ACCOUNT=AB0003001;TO_ACCOUNT=AB0004360
TR_AMOUNT=343;FROM_ACCOUNT=AB0002713;TO_ACCOUNT=AB0006338
TR_AMOUNT=1985;FROM_ACCOUNT=AB0006547;TO_ACCOUNT=AB0007815
TR_AMOUNT=95;FROM_ACCOUNT=AB0006587;TO_ACCOUNT=AB0006519
TR_AMOUNT=3236;FROM_ACCOUNT=AB0008928;TO_ACCOUNT=AB0004780
TR_AMOUNT=1537;FROM_ACCOUNT=AB0008731;TO_ACCOUNT=AB0006749
TR_AMOUNT=3761;FROM_ACCOUNT=AB0005026;TO_ACCOUNT=AB0003041
TR_AMOUNT=1742;FROM_ACCOUNT=AB0002776;TO_ACCOUNT=AB0008376
TR_AMOUNT=4595;FROM_ACCOUNT=AB0002012;TO_ACCOUNT=AB0005922
TR_AMOUNT=1940;FROM_ACCOUNT=AB0008606;TO_ACCOUNT=AB0002653
TR_AMOUNT=4333;FROM_ACCOUNT=AB0002320;TO_ACCOUNT=AB0009985
TR_AMOUNT=4056;FROM_ACCOUNT=AB0004100;TO_ACCOUNT=AB0009998
TR_AMOUNT=570;FROM_ACCOUNT=AB0002995;TO_ACCOUNT=AB0008010
TR_AMOUNT=2990;FROM_ACCOUNT=AB0001117;TO_ACCOUNT=AB0003777
TR_AMOUNT=1315;FROM_ACCOUNT=AB0001730;TO_ACCOUNT=AB0006985
TR_AMOUNT=3526;FROM_ACCOUNT=AB0005262;TO_ACCOUNT=AB0001950
TR_AMOUNT=1478;FROM_ACCOUNT=AB0009276;TO_ACCOUNT=AB0009968
TR_AMOUNT=1823;FROM_ACCOUNT=AB0008641;TO_ACCOUNT=AB0002160
TR_AMOUNT=1360;FROM_ACCOUNT=AB0001461;TO_ACCOUNT=AB0007553
TR_AMOUNT=159;FROM_ACCOUNT=AB0001775;TO_ACCOUNT=AB0004236
TR_AMOUNT=48;FROM_ACCOUNT=AB0009105;TO_ACCOUNT=AB0001073
TR_AMOUNT=840;FROM_ACCOUNT=AB0003486;TO_ACCOUNT=AB0006322
TR_AMOUNT=4024;FROM_ACCOUNT=AB0005601;TO_ACCOUNT=AB0008148
TR_AMOUNT=4036;FROM_ACCOUNT=AB0007040;TO_ACCOUNT=AB0003805
TR_AMOUNT=23;FROM_ACCOUNT=AB0004253;TO_ACCOUNT=AB0001508
TR_AMOUNT=509;FROM_ACCOUNT=AB0002905;TO_ACCOUNT=AB0005729
TR_AMOUNT=4856;FROM_ACCOUNT=AB0002458;TO_ACCOUNT=AB0009175
TR_AMOUNT=4038;FROM_ACCOUNT=AB0009378;TO_ACCOUNT=AB0006123
TR_AMOUNT=1918;FROM_ACCOUNT=AB0006993;TO_ACCOUNT=AB0001937
TR_AMOUNT=713;FROM_ACCOUNT=AB0002304;TO_ACCOUNT=AB0007589
TR_AMOUNT=4041;FROM_ACCOUNT=AB0002555;TO_ACCOUNT=AB0002871
TR_AMOUNT=436;FROM_ACCOUNT=AB0003102;TO_ACCOUNT=AB0002084
TR_AMOUNT=2446;FROM_ACCOUNT=AB0001157;TO_ACCOUNT=AB0002421
TR_AMOUNT=874;FROM_ACCOUNT=AB0004456;TO_ACCOUNT=AB0005213
TR_AMOUNT=2291;FROM_ACCOUNT=AB0007131;TO_ACCOUNT=AB0001945
TR_AMOUNT=442;FROM_ACCOUNT=AB0004876;TO_ACCOUNT=AB0009728
TR_AMOUNT=2549;FROM_ACCOUNT=AB0004427;TO_ACCOUNT=AB0003557
TR_AMOUNT=157;FROM_ACCOUNT=AB0009625;TO_ACCOUNT=AB0009654
TR_AMOUNT=3404;FROM_ACCOUNT=AB0008534;TO_ACCOUNT=AB0002855
TR_AMOUNT=1725;FROM_ACCOUNT=AB0008871;TO_ACCOUNT=AB0008445
TR_AMOUNT=2279;FROM_ACCOUNT=AB0009963;TO_ACCOUNT=AB0008368
TR_AMOUNT=1181;FROM_ACCOUNT=AB0005301;TO_ACCOUNT=AB0006478
TR_AMOUNT=2960;FROM_ACCOUNT=AB0005376;TO_ACCOUNT=AB0002253
TR_AMOUNT=3496;FROM_ACCOUNT=AB0006745;TO_ACCOUNT=AB0008450
TR_AMOUNT=3828;FROM_ACCOUNT=AB0006774;TO_ACCOUNT=AB0006445
TR_AMOUNT=3868;FROM_ACCOUNT=AB0005711;TO_ACCOUNT=AB0002933
TR_AMOUNT=47;FROM_ACCOUNT=AB0006802;TO_ACCOUNT=AB0004572
TR_AMOUNT=2888;FROM_ACCOUNT=AB0006230;TO_ACCOUNT=AB0007503
TR_AMOUNT=2009;FROM_ACCOUNT=AB0004099;TO_ACCOUNT=AB0008948
TR_AMOUNT=421;FROM_ACCOUNT=AB0004555;TO_ACCOUNT=AB0001862
TR_AMOUNT=3650;FROM_ACCOUNT=AB0002657;TO_ACCOUNT=AB0002857
TR_AMOUNT=1115;FROM_ACCOUNT=AB0001065;TO_ACCOUNT=AB0006868
TR_AMOUNT=4247;FROM_ACCOUNT=AB0005331;TO_ACCOUNT=AB0007483
TR_AMOUNT=2797;FROM_ACCOUNT=AB0003295;TO_ACCOUNT=AB0001079
TR_AMOUNT=2439;FROM_ACCOUNT=AB0006717;TO_ACCOUNT=AB0003767
TR_AMOUNT=4237;FROM_ACCOUNT=AB0003175;TO_ACCOUNT=AB0005628
TR_AMOUNT=4822;FROM_ACCOUNT=AB0002813;TO_ACCOUNT=AB0006402
TR_AMOUNT=607;FROM_ACCOUNT=AB0009036;TO_ACCOUNT=AB0007882
TR_AMOUNT=1119;FROM_ACCOUNT=AB0007554;TO_ACCOUNT=AB0004270
TR_AMOUNT=2259;FROM_ACCOUNT=AB0005416;TO_ACCOUNT=AB0001444
TR_AMOUNT=550;FROM_ACCOUNT=AB0008026;TO_ACCOUNT=AB0009917
TR_AMOUNT=4885;FROM_ACCOUNT=AB0005390;TO_ACCOUNT=AB0009778
TR_AMOUNT=3302;FROM_ACCOUNT=AB0002924;TO_ACCOUNT=AB0005827
TR_AMOUNT=2847;FROM_ACCOUNT=AB0008793;TO_ACCOUNT=AB0001897
TR_AMOUNT=2447;FROM_ACCOUNT=AB0009429;TO_ACCOUNT=AB0004432
TR_AMOUNT=1981;FROM_ACCOUNT=AB0008813;TO_ACCOUNT=AB0007294
TR_AMOUNT=4974;FROM_ACCOUNT=AB0006878;TO_ACCOUNT=AB0005853
TR_AMOUNT=2057;FROM_ACCOUNT=AB0004917;TO_ACCOUNT=AB0001473
TR_AMOUNT=87;FROM_ACCOUNT=AB0003343;TO_ACCOUNT=AB0004701
TR_AMOUNT=1510;FROM_ACCOUNT=AB0008751;TO_ACCOUNT=AB0008157
TR_AMOUNT=4107;FROM_ACCOUNT=AB0003091;TO_ACCOUNT=AB0003001
TR_AMOUNT=4159;FROM_ACCOUNT=AB0006497;TO_ACCOUNT=AB0003214
TR_AMOUNT=2364;FROM_ACCOUNT=AB0007946;TO_ACCOUNT=AB0003941
TR_AMOUNT=3263;FROM_ACCOUNT=AB0004421;TO_ACCOUNT=AB0005835
TR_AMOUNT=774;FROM_ACCOUNT=AB0003128;TO_ACCOUNT=AB0005215
TR_AMOUNT=993;FROM_ACCOUNT=AB0001951;TO_ACCOUNT=AB0001946
TR_AMOUNT=262;FROM_ACCOUNT=AB0002526;TO_ACCOUNT=AB0001642
TR_AMOUNT=4904;FROM_ACCOUNT=AB0009351;TO_ACCOUNT=AB0005760
TR_AMOUNT=3294;FROM_ACCOUNT=AB0006600;TO_ACCOUNT=AB0008702
TR_AMOUNT=3127;FROM_ACCOUNT=AB0001693;TO_ACCOUNT=AB0009880
TR_AMOUNT=3898;FROM_ACCOUNT=AB0006704;TO_ACCOUNT=AB0008751
TR_AMOUNT=378;FROM_ACCOUNT=AB0002757;TO_ACCOUNT=AB0002245
TR_AMOUNT=4418;FROM_ACCOUNT=AB0002335;TO_ACCOUNT=AB0002808
TR_AMOUNT=656;FROM_ACCOUNT=AB0009383;TO_ACCOUNT=AB0002210
TR_AMOUNT=2706;FROM_ACCOUNT=AB0001443;TO_ACCOUNT=AB0002019
TR_AMOUNT=3109;FROM_ACCOUNT=AB0004511;TO_ACCOUNT=AB0006321
TR_AMOUNT=2423;FROM_ACCOUNT=AB0007851;TO_ACCOUNT=AB0007422
TR_AMOUNT=499;FROM_ACCOUNT=AB0006321;TO_ACCOUNT=AB0008143
TR_AMOUNT=3948;FROM_ACCOUNT=AB0003075;TO_ACCOUNT=AB0001602
TR_AMOUNT=3331;FROM_ACCOUNT=AB0008911;TO_ACCOUNT=AB0005403
TR_AMOUNT=169;FROM_ACCOUNT=AB0004545;TO_ACCOUNT=AB0001832
TR_AMOUNT=4772;FROM_ACCOUNT=AB0008345;TO_ACCOUNT=AB0004594
TR_AMOUNT=1066;FROM_ACCOUNT=AB0002667;TO_ACCOUNT=AB0004608
TR_AMOUNT=246;FROM_ACCOUNT=AB0006544;TO_ACCOUNT=AB0008791
TR_AMOUNT=699;FROM_ACCOUNT=AB0001071;TO_ACCOUNT=AB0004972
TR_AMOUNT=1097;FROM_ACCOUNT=AB0004948;TO_ACCOUNT=AB0008493
TR_AMOUNT=4367;FROM_ACCOUNT=AB0006400;TO_ACCOUNT=AB0006003
